id	value
0	1.000088900581841e-12
1	-6.00731083654838
2	-5.581081795046043
3	-3.8909978086771253
4	-4.964383374899864
5	-4.464607325158239
6	-5.76863829384736
7	-7.2611788496775596
8	-8.016376523176993
9	-7.716733242680353
10	-6.733495852024261
11	-10.532702787136277
12	-7.909575434095385
13	-7.102818527533398
14	-8.86227243515359
15	-10.077620329124562
16	-10.750143636249879
17	-6.488060253902656
18	-9.27565303155122
19	-8.98492210486921
20	-9.849447351236892
21	-7.889575041506608
22	-10.828358259699783
23	-9.715888341784419
24	-10.424427313245955
25	-9.120790931562553
26	-10.47484547736854
27	-10.163624542001395
28	-9.863199174120899
29	-9.810453996905816
30	-8.745342364377239
31	-9.078345148237883
32	-9.577166567897791
33	-9.341606433370563
34	-10.378587248449461
35	-7.087452812107588
36	-9.944674645530197
37	-8.955632074766426
38	-9.219538704958245
39	-9.639225421576333
40	-8.7942777938394
41	-8.36988440615741
42	-10.17528319233875
43	-9.19900282330654
44	-7.46147456710883
45	-8.452197005088712
46	-9.72945004442498
47	-7.829889207141285
48	-8.176134298285229
49	-7.350684018943634
50	-8.674714817519451
51	-7.820533529159675
52	-6.541533085096815
53	-6.829416816264214
54	-7.086609504227352
55	-9.980144615568824
56	-6.607346894452344
57	-8.425455123058322
58	-8.050673892298311
59	-8.382736912794265
60	-7.076318988882719
61	-7.431094989672722
62	-7.699466040790874
63	-6.317516461546215
64	-7.471176497579459
65	-8.007292256640353
66	-7.109556609476531
67	-7.903007008219116
68	-7.284702082680119
69	-8.785394532695248
70	-6.572638667798063
71	-7.404090697842878
72	-6.508762006757327
73	-7.433909600475029
74	-7.389741858756676
75	-6.634372876369123
76	-6.628357419262503
77	-7.011214101314983
78	-6.078180932331326
79	-6.79221978183332
80	-6.125368394990018
81	-5.35885821384737
82	-5.479862552788629
83	-4.9154863169748575
84	-4.820584084026272
85	-4.151823686903394
86	-5.824967953235267
87	-6.162767659245045
88	-4.716103281624079
89	-3.685281518518902
90	-5.371427655647724
91	-6.128648214259319
92	-6.413066546923809
93	-4.287315912903256
94	-4.425880765118872
95	-6.08392395359711
96	-4.97760946078006
97	-4.001743572767263
98	-3.6275220085939623
99	-4.13216171184308
100	-5.133658949384915
