id	value
0	1.000088900581841e-12
1	-3.8272969121100573
2	-2.054693556139395
3	-5.3076011414446045
4	-7.069854892777426
5	-8.039356644574498
6	-2.87449661961816
7	-9.115978017450734
8	-6.503638051479181
9	-8.982324139201124
10	-7.623107905040286
11	-8.693169428458065
12	-8.983887072222565
13	-10.744473327426098
14	-7.718798896767254
15	-10.174885899575601
16	-6.281084485429058
17	-10.27119128992497
18	-9.05237546119742
19	-9.019033528248274
20	-10.270554804693173
21	-7.740530615247503
22	-9.931541939085498
23	-9.708813826534834
24	-5.487259943500274
25	-9.321686274739227
26	-8.336446452934254
27	-9.624683504537714
28	-8.84265403130639
29	-9.45753464662066
30	-7.617869500890656
31	-9.65337966272837
32	-7.52850205466022
33	-8.159757359670584
34	-8.22205814172144
35	-6.637423572558934
36	-7.096914277043055
37	-7.164953670416743
38	-6.574709276496108
39	-7.558265774630915
40	-6.965810942502912
41	-7.192370428024213
42	-6.242049312386061
43	-7.084914539638774
44	-6.267339255853116
45	-6.6467714196938585
46	-5.1938265791381335
47	-6.765200189661816
48	-6.223355633746043
49	-6.681135004642447
50	-6.552670329794549
51	-6.315711273592751
52	-7.281730553740548
53	-5.308613435697086
54	-5.231604343796847
55	-6.032507161332639
56	-5.671484602735009
57	-6.700788463592052
58	-6.181535075136183
59	-6.296180810487571
60	-5.222106506216831
61	-6.18276720654336
62	-6.081201792469145
63	-6.897832168589225
64	-8.114279298297623
65	-5.757376761314699
66	-6.7294328083069805
67	-6.16242587600319
68	-6.519911505526672
69	-6.526762341377826
70	-5.922223339114832
71	-6.286626266888908
72	-6.266270018892051
73	-8.347636777698936
74	-5.528376331460103
75	-7.502547460869443
76	-6.221341522976324
77	-6.609350463520197
78	-6.186407117861094
79	-5.791274718028549
80	-6.119911418277354
81	-6.216705183689013
82	-6.003725367081568
83	-5.106562027268095
84	-5.447135912672352
85	-5.402521382113469
86	-5.484329175837364
87	-5.0338344472240815
88	-5.769777704416524
89	-5.126608130455495
90	-5.899429659260797
91	-5.2154051878340715
92	-5.303037091346103
93	-5.332017366273735
94	-4.321605975171347
95	-4.109319040656016
96	-4.192939782584631
97	-5.394494457886961
98	-5.519652444883853
99	-3.968449014684598
100	-4.33034487948223
