id	value
0	1.000088900581841
1	-11.767597561238842
2	-6.958431396009117
3	-7.629107848156668
4	-2.378734635655434
5	-8.78718326135712
6	-5.926828337321834
7	-11.809369193215142
8	-10.42012751732213
9	-12.63997815101012
10	-7.122883965258357
11	-7.303783608127918
12	-8.432179621701586
13	-7.435939477480944
14	-7.231259859100306
15	-10.183939477575011
16	-11.273156524885335
17	-11.412856917096457
18	-10.019404470431063
19	-9.926156677681076
20	-9.685318085475807
21	-8.082272164781886
22	-9.483261418435717
23	-9.714402486067415
24	-9.222770940018298
25	-8.607062382737848
26	-8.713088616548072
27	-9.307969800655956
28	-9.188211862080069
29	-8.436287779699676
30	-8.0082143264344
31	-9.906852033491333
32	-9.283566416324595
33	-10.342257428703304
34	-10.892498724998617
35	-9.532186621733109
36	-10.662367587226653
37	-9.379752875347368
38	-8.782583247506725
39	-8.46818094550939
40	-8.621552436110681
41	-8.514105132167204
42	-8.714679524489927
43	-8.278754980239041
44	-7.438167204933336
45	-7.696508914920554
46	-9.18726244343666
47	-8.76419538580123
48	-8.66841976215744
49	-8.331253521188847
50	-8.087239564314961
51	-8.466581210682033
52	-9.01047717690172
53	-7.495854432316578
54	-8.737224177181854
55	-8.993734816893443
56	-9.57182493376758
57	-9.535353764254806
58	-8.279148625107277
59	-9.514719797571678
60	-8.612132286912667
61	-9.426387370830396
62	-9.522248383380385
63	-9.738240724976988
64	-9.572046471125459
65	-8.920086030409557
66	-8.841134078747775
67	-7.867680771623463
68	-7.960342968938671
69	-9.38741306258
70	-7.778621591088824
71	-8.188920084592091
72	-9.073869803361797
73	-8.525102420984284
74	-7.829558607658915
75	-8.155983911142975
76	-7.739566602668631
77	-7.166940913980216
78	-6.869742969500436
79	-7.110413672808235
80	-8.272637011775593
81	-7.8495043461418605
82	-8.007080071080678
83	-7.188385907153706
84	-7.663515021951317
85	-8.129821621191834
86	-7.154314347041249
87	-8.815531637824863
88	-7.692593732824528
89	-8.141109478070879
90	-7.207940417031729
91	-7.410312073026451
92	-7.486239150612492
93	-7.688574625845416
94	-9.375706904671741
95	-8.880282932546208
96	-8.62309573071432
97	-8.380686492097487
98	-8.850171572293753
99	-8.249751317025853
100	-7.569645186645938
