id	value
0	1.000088900581841e-12
1	-2.2081494529615004
2	-7.270553197480524
3	-3.9523047127762205
4	-6.1988252428407336
5	-5.97192658496089
6	-6.328232324714617
7	-9.758012959202514
8	-7.869083633754478
9	-8.420338689317532
10	-10.1811933863361
11	-10.965125108888301
12	-8.141773372649094
13	-9.604351922405527
14	-9.217545333911389
15	-8.510018365896661
16	-10.02198069129114
17	-9.24594161603446
18	-8.503871398738516
19	-9.592394493268555
20	-8.333100864168275
21	-9.480693680089615
22	-8.148555317724755
23	-8.621529298963452
24	-8.746391081037133
25	-8.445401247767498
26	-7.870560522429841
27	-8.4626730380094
28	-7.615653712082306
29	-6.5985219916497835
30	-8.047480537537727
31	-8.030827198847092
32	-7.55034027716475
33	-6.903096548174467
34	-8.204959398394754
35	-6.4795932242712935
36	-7.389006227630794
37	-6.909917098702586
38	-6.439658006154428
39	-7.5364138830638625
40	-7.025205446444169
41	-6.20183396893083
42	-7.7602320623179075
43	-6.606100352272705
44	-6.292596135085263
45	-7.638709497258225
46	-6.643072217557066
47	-7.3459101158277775
48	-6.398620775991696
49	-5.321115720446911
50	-5.505737092274217
51	-7.112743464719126
52	-6.1425510674417785
53	-5.278968476531956
54	-5.9641335020364785
55	-4.9214822648220915
56	-6.007387814802314
57	-6.713790767907024
58	-6.5937089212979485
59	-6.462333357490799
60	-5.804595945022908
61	-4.831040894437258
62	-4.990358741402834
63	-5.290615687223559
64	-5.461632780276031
65	-5.124922006188201
66	-4.927818384164126
67	-7.116708630407338
68	-4.5692934714696145
69	-4.628598474719684
70	-4.68479814566759
71	-5.068729165942179
72	-5.673100584471913
73	-4.971809230933997
74	-4.412925178662334
75	-5.880441313036541
76	-5.052605030668942
77	-4.777636030022749
78	-3.8652958041364625
79	-4.654851096129936
80	-4.630469845796237
81	-5.272530340090999
82	-4.010595539893746
83	-3.893379620257924
84	-4.908249674124169
85	-5.080293589041939
86	-4.440485737387043
87	-5.463244461060853
88	-3.6257298200632815
89	-4.193088639367766
90	-4.159723298833046
91	-3.9194008598537695
92	-5.372367909457936
93	-3.631318898828686
94	-4.953227077216613
95	-4.997272046195257
96	-4.938196867616475
97	-4.936749275393978
98	-6.591696239086903
99	-3.2236245034957087
100	-4.729420336745371
